,source_city,dest_city,geo_distance_km,measured_latency_ms,physics_latency_ms,is_anomaly
108,Tokyo,São Paulo,18537.20629113214,101.0594359254071,92.68603145566071,0
109,Tokyo,Dubai,7930.007138690951,46.99421897917175,39.650035693454754,0
110,Sydney,Singapore,6306.250712380875,36.049768941986194,31.531253561904375,0
111,Sydney,Mumbai,10156.818567095455,60.593860878308384,50.78409283547728,0
112,Sydney,São Paulo,13357.206021064498,78.29301994748143,66.7860301053225,0
113,Sydney,Dubai,12049.524472956493,69.8507316489847,60.247622364782465,0
114,Singapore,Mumbai,3903.7771322778076,27.608750324097862,19.51888566138904,0
115,Singapore,São Paulo,15987.00764277328,98.94856819045788,79.9350382138664,0
116,Singapore,Dubai,5837.1425261514105,34.025562357357735,29.185712630757052,0
117,Mumbai,São Paulo,13774.010703118256,80.16021511179716,68.87005351559128,0
118,Mumbai,Dubai,1935.0897191846423,20.284887560480023,9.675448595923212,0
119,São Paulo,Dubai,12226.17669596845,91.87171911495746,61.130883479842254,1
120,London,Paris,343.55606034104164,11.545158500868496,1.7177803017052082,1
121,London,Frankfurt,637.7668789118289,8.391081049066546,3.188834394559145,0
122,London,Amsterdam,357.8875011228778,8.025546848561786,1.789437505614389,0
123,London,Berlin,931.5694204688527,10.984874635496773,4.657847102344264,0
124,London,Zurich,776.2341438374208,13.673910400154423,3.881170719187104,0
125,London,Vienna,1235.408027341829,9.011074815705278,6.177040136709145,0
126,London,Rome,1433.7813071157893,10.214267538777936,7.168906535578947,0
127,London,New York,5570.222179737958,33.355771239646046,27.85111089868979,0
128,London,Los Angeles,8755.60234115726,48.164674567817094,43.778011705786305,0
129,London,Tokyo,9558.56137080664,52.85525775597273,47.792806854033195,0
130,London,Sydney,16993.933459795906,96.58455347564325,84.96966729897953,0
131,London,Singapore,10847.844870710207,65.64473648993857,54.23922435355104,0
132,London,Mumbai,7191.696594556912,45.57184076991432,35.95848297278456,0
133,London,São Paulo,9497.40108999325,56.74402807970737,47.48700544996625,0
134,London,Dubai,5473.42971971502,34.15804068593841,27.3671485985751,0
135,Paris,Frankfurt,477.89165377032487,9.069757265486926,2.3894582688516244,0
136,Paris,Amsterdam,429.8613896967422,7.95555245857187,2.1493069484837113,0
137,Paris,Berlin,877.4633259175432,14.6634832146472,4.387316629587716,0
138,Paris,Zurich,487.8773490475774,9.420610515224569,2.4393867452378872,0
139,Paris,Vienna,1033.4922772841828,11.132730481785048,5.167461386420914,0
140,Paris,Rome,1105.2801487141146,10.035095150229749,5.526400743570573,0
141,Paris,New York,5837.240903825839,39.48267448372363,29.1862045191292,0
142,Paris,Los Angeles,9085.508815906822,53.71933436573605,45.42754407953411,0
143,Paris,Tokyo,9711.724818613748,61.07578404876846,48.55862409306874,0
144,Paris,Sydney,16960.497376398755,96.34494065759635,84.80248688199377,0
145,Paris,Singapore,10729.024319088332,65.76141663196569,53.64512159544166,0
146,Paris,Mumbai,7009.332804303496,39.94956136867718,35.04666402151748,0
147,Paris,São Paulo,9401.890634415488,52.61414800640443,47.009453172077436,0
148,Paris,Dubai,5246.722965732987,29.343661844820275,26.233614828664937,0
149,Frankfurt,Amsterdam,363.4216583446053,7.557069559937331,1.8171082917230266,0
150,Frankfurt,Berlin,423.5280249380463,8.498570170110346,2.1176401246902317,0
151,Frankfurt,Zurich,304.1810276161854,7.078563219938777,1.520905138080927,0
152,Frankfurt,Vienna,597.6455836046576,7.414252149572335,2.9882279180232882,0
153,Frankfurt,Rome,958.7278338574287,17.273989136499498,4.793639169287143,0
154,Frankfurt,New York,6202.676512772658,35.39414571793565,31.01338256386329,0
155,Frankfurt,Los Angeles,9302.59721430359,56.9072614348453,46.51298607151795,0
156,Frankfurt,Tokyo,9331.390092948743,53.15425062568356,46.656950464743716,0
157,Frankfurt,Sydney,16482.879083392145,109.45042767906337,82.41439541696073,1
158,Frankfurt,Singapore,10258.034847559491,63.397318901268896,51.29017423779746,0
159,Frankfurt,Mumbai,6563.78441292324,37.01753180723272,32.8189220646162,0
160,Frankfurt,São Paulo,9829.337438037965,90.72744800766371,49.14668719018982,1
161,Frankfurt,Dubai,4835.6674837444625,41.55843907627765,24.178337418722315,0
162,Amsterdam,Berlin,576.0871999159892,9.184735379130158,2.8804359995799462,0
163,Amsterdam,Zurich,612.9263221594731,9.678674826660005,3.0646316107973655,0
164,Amsterdam,Vienna,935.4450575969296,33.95672532678134,4.677225287984648,1
165,Amsterdam,Rome,1295.9496221016386,9.770176988318966,6.4797481105081935,0
166,Amsterdam,New York,5863.216351595181,33.51609421695955,29.316081757975905,0
167,Amsterdam,Los Angeles,8939.70922096556,52.55315918588269,44.698546104827805,0
168,Amsterdam,Tokyo,9288.023987289365,58.85787518586952,46.44011993644683,0
169,Amsterdam,Sydney,16642.895461540782,100.95728134226691,83.21447730770392,0
170,Amsterdam,Singapore,10491.676382094833,65.97777605584396,52.458381910474166,0
171,Amsterdam,Mumbai,6852.368096057622,38.630521026629076,34.261840480288114,0
172,Amsterdam,São Paulo,9805.35412956776,57.172993412957865,49.0267706478388,0
173,Amsterdam,Dubai,5159.160896653345,33.733192356892104,25.795804483266725,0
174,Berlin,Zurich,669.0830018616773,9.227047437858646,3.3454150093083865,0
175,Berlin,Vienna,523.5449953624505,9.379166015899077,2.617724976812253,0
176,Berlin,Rome,1182.5461961338704,9.374478084554767,5.912730980669352,0
177,Berlin,New York,6385.003586143814,38.37547093407578,31.92501793071907,0
178,Berlin,Los Angeles,9309.675313068985,57.49966382321488,46.548376565344924,0
179,Berlin,Tokyo,8915.526545173052,55.9145191876572,44.577632725865264,0
180,Berlin,Sydney,16094.49995007784,95.29061729086274,80.4724997503892,0
181,Berlin,Singapore,9916.298854184963,64.75191624676215,49.581494270924814,0
182,Berlin,Mumbai,6286.14937962506,41.03229975575844,31.4307468981253,0
183,Berlin,São Paulo,10252.865457776194,65.17906692444585,51.26432728888097,0
184,Berlin,Dubai,4624.296540871824,37.22485540541522,23.12148270435912,0
185,Zurich,Vienna,592.0648666611066,13.792318524881914,2.9603243333055334,0
186,Zurich,Rome,684.1759092144201,8.551362080582095,3.4208795460721007,0
187,Zurich,New York,6323.748039589696,34.507095687585895,31.618740197948483,0
188,Zurich,Los Angeles,9522.549648073424,56.109058960628175,47.61274824036712,0
189,Zurich,Tokyo,9577.422363945616,56.58474140824601,47.887111819728084,0
190,Zurich,Sydney,16567.775635707305,87.5914055534432,82.83887817853653,0
191,Zurich,Singapore,10293.78013609152,60.02060035281053,51.4689006804576,0
192,Zurich,Mumbai,6541.016840067904,39.90715366398765,32.70508420033952,0
193,Zurich,São Paulo,9621.86045813942,58.34741900924425,48.109302290697094,0
194,Zurich,Dubai,4762.902006331458,30.09001284374409,23.814510031657292,0
195,Vienna,Rome,764.1671614916593,14.24170225485833,3.8208358074582964,0
196,Vienna,New York,6796.328746925107,38.45222283405677,33.981643734625536,0
197,Vienna,Los Angeles,9818.515292204493,56.64350246496872,49.09257646102247,0
198,Vienna,Tokyo,9126.884605860483,54.60896123101095,45.63442302930242,0
199,Vienna,Sydney,15975.717074154945,95.6774476520276,79.87858537077473,0
200,Vienna,Singapore,9706.203154023695,60.49765445672735,48.53101577011847,0
201,Vienna,Mumbai,5977.122149669416,38.12043849098406,29.88561074834708,0
202,Vienna,São Paulo,10138.890212062755,96.41826385145369,50.69445106031378,1
203,Vienna,Dubai,4238.051044773085,38.89140318806847,21.190255223865424,0
204,Rome,New York,6889.935373053357,39.6609072943454,34.44967686526678,0
205,Rome,Los Angeles,10188.985151491168,63.23579001236761,50.94492575745584,0
206,Rome,Tokyo,9852.378264510862,55.28565353660293,49.26189132255431,0
207,Rome,Sydney,16321.058401694574,95.68043042921938,81.60529200847287,0
208,Rome,Singapore,10016.625261827852,60.89676157627245,50.08312630913926,0
209,Rome,Mumbai,6175.105152597538,40.79155238817967,30.875525762987692,0
210,Rome,São Paulo,9476.690337893688,51.01535931912085,47.38345168946844,0
211,Rome,Dubai,4320.581167756737,32.233482232576385,21.602905838783688,0
212,New York,Los Angeles,3935.746254609723,24.716449130799216,19.678731273048616,0
213,New York,Tokyo,10851.732848762307,64.50078251612159,54.25866424381154,0
214,New York,Sydney,15988.75550703963,89.19060423722888,79.94377753519815,0
215,New York,Singapore,15332.498089280067,112.83820284475493,76.66249044640034,1
216,New York,Mumbai,12538.016073086286,73.39757049258321,62.690080365431434,0
217,New York,São Paulo,7685.625561806097,48.256876019606665,38.428127809030485,0
218,New York,Dubai,11008.074111500497,68.65961458320528,55.040370557502484,0
219,Los Angeles,Tokyo,8819.393194090235,51.57572832710513,44.09696597045117,0
220,Los Angeles,Sydney,12073.50672923804,74.65954333431607,60.3675336461902,0
221,Los Angeles,Singapore,14120.976115578685,84.74732515012094,70.60488057789343,0
222,Los Angeles,Mumbai,13991.182471390242,77.78229334657202,69.95591235695122,0
223,Los Angeles,São Paulo,9906.373150807025,57.95134720903969,49.531865754035124,0
224,Los Angeles,Dubai,13390.506112994684,79.1794005537162,66.95253056497343,0
225,Tokyo,Sydney,7825.818616516158,46.81469222398538,39.12909308258079,0
226,Tokyo,Singapore,5311.223858703651,33.01213326216878,26.556119293518254,0
227,Tokyo,Mumbai,6720.308307463903,39.368993467057656,33.60154153731951,0
228,Tokyo,São Paulo,18537.20629113214,108.15002399593514,92.68603145566071,0
229,Tokyo,Dubai,7930.007138690951,43.473123447906865,39.650035693454754,0
230,Sydney,Singapore,6306.250712380875,39.76715519502879,31.531253561904375,0
231,Sydney,Mumbai,10156.818567095455,63.155771060041175,50.78409283547728,0
232,Sydney,São Paulo,13357.206021064498,81.49985621416765,66.7860301053225,0
233,Sydney,Dubai,12049.524472956493,67.62806287311246,60.247622364782465,0
234,Singapore,Mumbai,3903.7771322778076,31.60052209604159,19.51888566138904,0
235,Singapore,São Paulo,15987.00764277328,93.36629326474994,79.9350382138664,0
236,Singapore,Dubai,5837.1425261514105,34.55322302755275,29.185712630757052,0
237,Mumbai,São Paulo,13774.010703118256,83.68345191214605,68.87005351559128,0
238,Mumbai,Dubai,1935.0897191846423,15.414816807061769,9.675448595923212,0
239,São Paulo,Dubai,12226.17669596845,72.81546130807814,61.130883479842254,0
240,London,Paris,343.55606034104164,5.31172358916175,1.7177803017052082,0
241,London,Frankfurt,637.7668789118289,8.995407402057424,3.188834394559145,0
242,London,Amsterdam,357.8875011228778,6.920921787704303,1.789437505614389,0
243,London,Berlin,931.5694204688527,37.907693955630165,4.657847102344264,1
244,London,Zurich,776.2341438374208,10.965218962953655,3.881170719187104,0
245,London,Vienna,1235.408027341829,11.857650837163474,6.177040136709145,0
246,London,Rome,1433.7813071157893,10.162443577211548,7.168906535578947,0
247,London,New York,5570.222179737958,34.06822528918437,27.85111089868979,0
248,London,Los Angeles,8755.60234115726,50.77031930575564,43.778011705786305,0
249,London,Tokyo,9558.56137080664,55.729599121109096,47.792806854033195,0
250,London,Sydney,16993.933459795906,98.8672159947993,84.96966729897953,0
251,London,Singapore,10847.844870710207,105.53415806355119,54.23922435355104,1
252,London,Mumbai,7191.696594556912,45.810975798498326,35.95848297278456,0
253,London,São Paulo,9497.40108999325,55.84554884391361,47.48700544996625,0
254,London,Dubai,5473.42971971502,34.17661508480585,27.3671485985751,0
255,Paris,Frankfurt,477.89165377032487,8.234342847899462,2.3894582688516244,0
256,Paris,Amsterdam,429.8613896967422,6.5492445972957904,2.1493069484837113,0
257,Paris,Berlin,877.4633259175432,14.88717999099612,4.387316629587716,0
258,Paris,Zurich,487.8773490475774,8.985556831109395,2.4393867452378872,0
259,Paris,Vienna,1033.4922772841828,9.274492042944503,5.167461386420914,0
260,Paris,Rome,1105.2801487141146,8.43504194846196,5.526400743570573,0
261,Paris,New York,5837.240903825839,32.893991168256306,29.1862045191292,0
262,Paris,Los Angeles,9085.508815906822,52.871282662167154,45.42754407953411,0
263,Paris,Tokyo,9711.724818613748,77.2220226512362,48.55862409306874,1
264,Paris,Sydney,16960.497376398755,106.41600257971687,84.80248688199377,0
265,Paris,Singapore,10729.024319088332,56.470645224311106,53.64512159544166,0
266,Paris,Mumbai,7009.332804303496,41.35434345020957,35.04666402151748,0
267,Paris,São Paulo,9401.890634415488,58.1120679281096,47.009453172077436,0
268,Paris,Dubai,5246.722965732987,32.04127630952028,26.233614828664937,0
269,Frankfurt,Amsterdam,363.4216583446053,6.736186126972259,1.8171082917230266,0
270,Frankfurt,Berlin,423.5280249380463,9.368717359532534,2.1176401246902317,0
271,Frankfurt,Zurich,304.1810276161854,8.821714411201732,1.520905138080927,0
272,Frankfurt,Vienna,597.6455836046576,7.694266529191923,2.9882279180232882,0
273,Frankfurt,Rome,958.7278338574287,11.082255348637993,4.793639169287143,0
274,Frankfurt,New York,6202.676512772658,39.462382140323975,31.01338256386329,0
275,Frankfurt,Los Angeles,9302.59721430359,54.58005561332106,46.51298607151795,0
276,Frankfurt,Tokyo,9331.390092948743,49.44589976211361,46.656950464743716,0
277,Frankfurt,Sydney,16482.879083392145,98.03258731410594,82.41439541696073,0
278,Frankfurt,Singapore,10258.034847559491,60.24490600549552,51.29017423779746,0
279,Frankfurt,Mumbai,6563.78441292324,39.817331018258955,32.8189220646162,0
280,Frankfurt,São Paulo,9829.337438037965,54.02894505490286,49.14668719018982,0
281,Frankfurt,Dubai,4835.6674837444625,41.25115444930521,24.178337418722315,0
282,Amsterdam,Berlin,576.0871999159892,8.50244901173569,2.8804359995799462,0
283,Amsterdam,Zurich,612.9263221594731,9.546660229924166,3.0646316107973655,0
284,Amsterdam,Vienna,935.4450575969296,15.360313563509596,4.677225287984648,0
285,Amsterdam,Rome,1295.9496221016386,11.963905153689831,6.4797481105081935,0
286,Amsterdam,New York,5863.216351595181,36.319066698955254,29.316081757975905,0
287,Amsterdam,Los Angeles,8939.70922096556,54.46174703313418,44.698546104827805,0
288,Amsterdam,Tokyo,9288.023987289365,54.241049201550226,46.44011993644683,0
289,Amsterdam,Sydney,16642.895461540782,95.27834907940286,83.21447730770392,0
290,Amsterdam,Singapore,10491.676382094833,60.73312279292509,52.458381910474166,0
291,Amsterdam,Mumbai,6852.368096057622,42.088611812864244,34.261840480288114,0
292,Amsterdam,São Paulo,9805.35412956776,57.13194694185427,49.0267706478388,0
293,Amsterdam,Dubai,5159.160896653345,29.03551664092592,25.795804483266725,0
294,Berlin,Zurich,669.0830018616773,10.739065377367279,3.3454150093083865,0
295,Berlin,Vienna,523.5449953624505,7.717199261926502,2.617724976812253,0
296,Berlin,Rome,1182.5461961338704,12.618951378363679,5.912730980669352,0
297,Berlin,New York,6385.003586143814,37.415471078733475,31.92501793071907,0
298,Berlin,Los Angeles,9309.675313068985,56.127316170695835,46.548376565344924,0
299,Berlin,Tokyo,8915.526545173052,51.292291740608334,44.577632725865264,0
300,Berlin,Sydney,16094.49995007784,101.69650973635811,80.4724997503892,1
301,Berlin,Singapore,9916.298854184963,57.306411325835235,49.581494270924814,0
302,Berlin,Mumbai,6286.14937962506,39.39416589734731,31.4307468981253,0
303,Berlin,São Paulo,10252.865457776194,64.5198522383508,51.26432728888097,0
304,Berlin,Dubai,4624.296540871824,30.697822186259224,23.12148270435912,0
305,Zurich,Vienna,592.0648666611066,11.050987480277934,2.9603243333055334,0
306,Zurich,Rome,684.1759092144201,9.034861930407628,3.4208795460721007,0
307,Zurich,New York,6323.748039589696,37.291243306776664,31.618740197948483,0
308,Zurich,Los Angeles,9522.549648073424,55.282089341795825,47.61274824036712,0
309,Zurich,Tokyo,9577.422363945616,55.13978819087348,47.887111819728084,0
310,Zurich,Sydney,16567.775635707305,101.37266876434025,82.83887817853653,0
311,Zurich,Singapore,10293.78013609152,60.084402645441266,51.4689006804576,0
312,Zurich,Mumbai,6541.016840067904,42.13196075570166,32.70508420033952,0
313,Zurich,São Paulo,9621.86045813942,55.33099336791991,48.109302290697094,0
314,Zurich,Dubai,4762.902006331458,41.55666037535553,23.814510031657292,0
315,Vienna,Rome,764.1671614916593,11.95162607344154,3.8208358074582964,0
316,Vienna,New York,6796.328746925107,41.53718104160731,33.981643734625536,0
317,Vienna,Los Angeles,9818.515292204493,61.18994177011873,49.09257646102247,0
318,Vienna,Tokyo,9126.884605860483,51.986319143062765,45.63442302930242,0
319,Vienna,Sydney,15975.717074154945,91.60784755688792,79.87858537077473,0
320,Vienna,Singapore,9706.203154023695,58.45793784534832,48.53101577011847,0
321,Vienna,Mumbai,5977.122149669416,37.688812699898556,29.88561074834708,0
322,Vienna,São Paulo,10138.890212062755,63.552957861692555,50.69445106031378,0
323,Vienna,Dubai,4238.051044773085,29.092189961256118,21.190255223865424,0
324,Rome,New York,6889.935373053357,40.9855726797646,34.44967686526678,0
325,Rome,Los Angeles,10188.985151491168,63.59383538123175,50.94492575745584,0
326,Rome,Tokyo,9852.378264510862,61.080775863056594,49.26189132255431,0
327,Rome,Sydney,16321.058401694574,98.8228096081141,81.60529200847287,0
328,Rome,Singapore,10016.625261827852,62.178091586910895,50.08312630913926,0
329,Rome,Mumbai,6175.105152597538,37.07967780864164,30.875525762987692,0
330,Rome,São Paulo,9476.690337893688,71.13561859450262,47.38345168946844,1
331,Rome,Dubai,4320.581167756737,30.050204391794082,21.602905838783688,0
332,New York,Los Angeles,3935.746254609723,35.302498095273705,19.678731273048616,0
333,New York,Tokyo,10851.732848762307,68.32452488348966,54.25866424381154,0
334,New York,Sydney,15988.75550703963,93.03976231676631,79.94377753519815,0
335,New York,Singapore,15332.498089280067,89.39716735420012,76.66249044640034,0
336,New York,Mumbai,12538.016073086286,76.78267331181569,62.690080365431434,0
337,New York,São Paulo,7685.625561806097,46.19653979541786,38.428127809030485,0
338,New York,Dubai,11008.074111500497,61.92518309146703,55.040370557502484,0
339,Los Angeles,Tokyo,8819.393194090235,50.313972170429516,44.09696597045117,0
340,Los Angeles,Sydney,12073.50672923804,71.68619956945697,60.3675336461902,0
341,Los Angeles,Singapore,14120.976115578685,84.93392004033626,70.60488057789343,0
342,Los Angeles,Mumbai,13991.182471390242,76.5039196956959,69.95591235695122,0
343,Los Angeles,São Paulo,9906.373150807025,61.54700124639712,49.531865754035124,0
344,Los Angeles,Dubai,13390.506112994684,87.68924817683458,66.95253056497343,0
345,Tokyo,Sydney,7825.818616516158,52.253872442394076,39.12909308258079,0
346,Tokyo,Singapore,5311.223858703651,32.39781218013575,26.556119293518254,0
347,Tokyo,Mumbai,6720.308307463903,38.70184052904649,33.60154153731951,0
348,Tokyo,São Paulo,18537.20629113214,96.10050791538043,92.68603145566071,0
349,Tokyo,Dubai,7930.007138690951,48.05520023894582,39.650035693454754,0
350,Sydney,Singapore,6306.250712380875,35.050900696393825,31.531253561904375,0
351,Sydney,Mumbai,10156.818567095455,62.77076020420686,50.78409283547728,0
352,Sydney,São Paulo,13357.206021064498,70.62824317401244,66.7860301053225,0
353,Sydney,Dubai,12049.524472956493,72.7406778434741,60.247622364782465,0
354,Singapore,Mumbai,3903.7771322778076,53.75763998323883,19.51888566138904,1
355,Singapore,São Paulo,15987.00764277328,93.36363225063769,79.9350382138664,0
356,Singapore,Dubai,5837.1425261514105,33.95949994146304,29.185712630757052,0
357,Mumbai,São Paulo,13774.010703118256,74.36968812273051,68.87005351559128,0
358,Mumbai,Dubai,1935.0897191846423,17.525484271376914,9.675448595923212,0
359,São Paulo,Dubai,12226.17669596845,67.49421109557339,61.130883479842254,0
360,London,Paris,343.55606034104164,5.927972618176919,1.7177803017052082,0
